L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.7694,-0.085,-0.0105,0.4021,0.0268,-0.098,0.5019,-0.0594,-0.0849,0.3357,0.0152,-0.1968,0.8415,0.1177,-0.0571,"Muted industrial tones meet vibrant, retro-futuristic accents in this unique palette.",1.0
0.2531,-0.0158,-0.1223,0.3517,0.1165,0.0602,0.3181,-0.0795,0.0642,0.3489,0.1364,-0.0434,0.6248,0.0737,0.1268,"Rich, jewel-toned hues evoke luxury, romance, and ancient, mystical mystique.",1.0
0.9199,-0.0418,0.1884,0.9313,-0.0442,0.18,0.9429,-0.0382,0.1532,0.9602,-0.0268,0.1114,0.9776,-0.0127,0.058,A fusion of warm neon lights illuminates dystopian cityscapes and futurism.,1.0
0.3555,-0.0015,-0.0149,0.4073,0.0001,-0.0744,0.4548,-0.0282,-0.0671,0.9467,-0.1007,0.1928,0.7921,-0.0226,-0.0274,"Misty city streets at dusk, where urban grit meets neon promise.",1.0
0.6583,-0.0791,-0.1177,0.7639,0.0689,0.1492,0.4948,0.0445,-0.1177,0.7713,-0.0622,0.1536,0.6184,0.0402,0.1046,"Mysterious whispers of turquoise, rusty earth, and dark, smoldering forest depths unfold.",1.0
0.7077,-0.0105,0.0072,0.3205,-0.0489,0.0237,0.9934,-0.001,0.0106,0.0,0.0,0.0,0.5499,0.0303,0.0951,"A soothing blend of earthy tones and creamy, gentle warmth prevails.",1.0
0.7497,0.0499,0.0564,0.6495,0.0435,0.1113,0.3543,-0.0568,-0.0151,0.3285,-0.0376,-0.0486,0.2049,-0.0145,-0.0207,"Muted earthy tones evoke a sense of ancient, weathered stone relics.",1.0
0.474,-0.0377,-0.0707,0.7295,0.0656,0.1275,0.5141,0.1032,0.041,0.9618,-0.0012,0.0511,1.0,0.0,-0.0001,"Softly weathered earth tones blend with warm, muted desert sunset hues.",1.0
0.8727,-0.1442,0.178,0.892,-0.1244,0.1665,0.9144,-0.0974,0.1389,0.94,-0.0658,0.0987,0.9686,-0.0326,0.0511,"Vibrant, citrusy hues blend in warm, sunny optimism and gentle growth.",1.0
0.7571,0.0986,0.1271,0.6614,0.2053,0.0868,0.7855,-0.1102,-0.0561,0.4141,-0.0375,-0.0707,0.2806,-0.0332,-0.0469,Vibrant citrus hues plunge into a tranquil oceanic depth of mystery.,1.0
0.5392,0.1317,0.1053,0.9573,-0.0012,0.0078,0.9513,-0.0191,0.0868,0.7382,-0.0026,-0.1278,0.7775,0.1222,0.0455,"Soft, muted hues of desert sunset, sea foam, and gentle twilight.",1.0
0.8139,0.0454,0.1521,0.86,0.0278,0.1225,0.9062,0.0168,0.0829,0.9554,0.0069,0.0404,0.9838,0.002,0.0156,"Warm, vibrant hues evoke the gentle, sun-kissed beauty of autumnal pumpkins.",1.0
0.9559,0.0049,0.0098,1.0,0.0,-0.0001,0.7103,0.1076,0.1052,0.6636,-0.0377,-0.0602,0.3013,-0.0259,-0.0769,Soft desert sunset hues blend with midnight skies and ancient stone.,1.0
0.3602,0.0956,-0.1672,0.695,0.1187,-0.1653,0.4843,-0.1308,0.1003,0.8276,-0.2234,0.1714,0.7853,0.0828,0.118,"Warm, juicy hues of summer's ripest fruit and sun-kissed afternoons unfold.",1.0
0.5554,-0.0143,0.0099,0.4912,-0.0166,0.008,0.4675,-0.0253,0.0074,0.3816,-0.0232,0.0139,0.3006,-0.0015,-0.0155,"Rich, earthy tones evoke ancient ruins and mysterious, mossy, mystic caverns.",1.0
0.8554,-0.0207,-0.025,0.6827,-0.0554,-0.0706,0.3895,0.0482,-0.0522,0.5788,0.0857,-0.0314,0.8735,0.0168,-0.0062,"Soft blues and greens evoke a serene, ocean-breeze-drenched tropical paradise.",1.0
0.974,0.001,0.0153,0.9272,0.0228,0.0043,0.8788,0.0465,-0.0063,0.8322,0.0688,-0.0176,0.7855,0.0939,-0.0277,"Soft, muted hues evoke warmth and sweetness, like ripened summer berries.",1.0
0.8956,-0.0279,-0.0028,0.9258,-0.0238,-0.0016,0.944,-0.0152,-0.0047,0.9581,-0.0081,-0.0026,0.987,-0.0054,-0.0004,Soft whispers of dawn's gentle mist in the pale morning sky.,1.0
0.6534,0.064,-0.0918,0.8477,0.0046,0.1082,0.6376,0.128,0.1168,0.5102,-0.0414,-0.0184,0.5811,0.0278,0.0121,Softly burning desert hues evoke a tranquil Arizona twilight serenade.,1.0
0.3346,-0.0212,-0.2295,0.8711,0.0314,0.074,0.5,0.0232,-0.2332,0.7061,0.0138,-0.1519,0.8027,0.0479,-0.101,"Midnight blues and golden hues blend in a serene, oceanic twilight.",1.0
0.5477,0.1335,0.0556,0.6721,0.0975,0.0357,0.7815,0.0709,0.0242,0.8801,0.0475,0.0155,0.9408,0.0283,0.0089,"Warm, sun-kissed hues evoke a ripe, autumnal still life's gentle charm.",1.0
0.5191,-0.032,0.0115,0.8761,-0.0047,-0.023,0.5959,0.0476,0.1192,0.6493,0.0816,-0.0081,0.3016,-0.0185,-0.0483,"Soft summer hues evoke a serene, misty morning by the ocean.",1.0
0.8606,-0.0001,0.0041,0.8322,-0.0009,0.0068,0.8106,-0.0005,0.0055,0.782,-0.0009,0.0069,0.76,-0.0005,0.0056,"Soft, muted earth tones evoke a serene, natural landscape at dusk.",1.0
0.6919,0.0084,0.052,0.2892,-0.0165,-0.0388,0.4691,0.0725,0.0472,0.6194,-0.0162,-0.0315,0.4932,-0.036,0.0399,"Warm earthy tones evoke a rustic, idyllic farm wedding atmosphere.",1.0
0.8438,0.0178,-0.0307,0.9074,-0.0721,0.0799,0.9088,-0.0399,0.112,0.48,0.0091,0.0363,0.943,-0.0087,0.0249,"Soft, muted hues evoke a serene, natural world in gentle harmony.",1.0
0.8751,-0.0452,-0.0219,0.588,-0.0408,-0.0906,0.8333,0.0364,-0.0247,0.8677,0.073,0.009,0.7283,0.1952,-0.0275,"Soft, dreamy blues and pinks evoke a celestial, romantic, and ethereal atmosphere.",1.0
0.1348,0.0003,0.0056,0.499,0.1774,0.0974,1.0,0.0,-0.0001,0.5089,0.1811,0.0991,0.1398,0.0,-0.0,"A muted, fiery palette of dark woods and smoldering embers unfolds.",1.0
0.5704,-0.0929,-0.0136,0.7721,-0.1491,0.057,0.9054,-0.0229,0.0237,0.8429,0.0069,0.17,0.8272,-0.1006,0.1685,Vibrant ocean hues dance with warm sunlight on a serene shore.,1.0
0.6487,-0.0209,-0.0821,0.9319,0.0084,0.0288,0.7326,0.0342,0.0541,0.5555,0.0324,0.0339,0.3074,0.0248,0.026,"Warm, muted tones evoke a cozy, rustic, and earthy, comforting atmosphere.",1.0
0.6378,0.0139,0.118,0.8101,0.0274,-0.0088,0.5532,0.0809,-0.0306,0.8355,-0.0305,0.008,0.643,-0.0282,-0.0007,"Warm earthy tones of sun-kissed savannahs and gentle, mossy forest depths.",1.0
0.8518,0.0003,-0.0129,0.6732,-0.0001,-0.0123,0.7799,0.0393,0.1502,0.452,-0.03,0.0464,0.2443,0.001,-0.0036,Warm lunar light dances upon vibrant sunflower hues in celestial harmony.,1.0
0.8031,0.0847,0.071,0.8517,-0.043,0.024,0.7554,0.0313,-0.0604,0.9354,-0.0054,0.0943,0.7991,-0.032,-0.0742,"Soft, ethereal hues evoke a romantic, whimsical springtime garden at dawn.",1.0
0.44,0.0413,0.0428,0.5601,0.0299,0.033,0.6742,0.0218,0.0234,0.7868,0.0136,0.0144,0.8939,0.0072,0.0064,"Muted, earthy tones evoke the gentle warmth of aged stone ruins.",1.0
0.875,-0.0001,0.087,0.7497,0.0046,0.0473,0.506,0.0025,0.0263,0.4808,0.0018,0.0607,0.5602,0.0597,0.0607,"Rich, earthy tones evoke a sense of cozy autumnal traditions unfolding.",1.0
0.5001,0.0184,0.0107,0.9092,0.0307,0.0097,0.3936,0.0091,0.0028,0.8513,-0.1704,0.0864,0.8708,-0.1599,0.0061,"Soft, muted earth tones and gentle pastels evoke a serene landscape.",1.0
0.5091,-0.0123,-0.0564,0.5758,0.0735,-0.0802,0.7405,0.008,0.0848,0.5075,0.0208,0.0381,0.5557,0.0353,-0.079,"Soft, muted blues and earthy tones evoke a serene, mystical evening sky.",1.0
0.4469,-0.0403,0.0102,0.7865,0.0722,0.0319,0.8325,0.052,0.0708,0.9723,0.0025,0.0213,0.9272,0.0101,0.0308,"Rich, smoky hues evoke the warmth of a Tokyo street food market.",1.0
0.4623,-0.0079,-0.053,0.7836,-0.0073,-0.0615,0.8977,-0.0081,-0.0068,0.8339,-0.0515,-0.0121,0.8278,-0.0329,-0.0055,"Soft misty dawn on tranquil waters, illuminated by gentle morning light.",1.0
0.6557,0.2238,0.0361,0.8644,0.0626,-0.0108,0.8455,-0.073,0.0659,1.0,0.0,-0.0001,0.0,0.0,0.0,"Warm blush hues dance upon a soft, serene, and gentle backdrop.",1.0
0.2916705282776389,-0.0175143053246162,-0.1586422001716923,0.4605982582920137,-0.0200734937335704,-0.2304365587651988,0.6852816225235598,0.1970003448593884,-0.047648413545283,0.7856995236782428,0.1435174008352928,-0.0189696984974393,0.2916705282776389,-0.0175143053246162,-0.1586422001716923,color palette: retro,4.0
0.427,0.004,-0.0091,0.5512,0.0033,-0.007,0.7293,0.0012,-0.0042,0.8396,0.0008,-0.0027,0.9464,0.0004,-0.0014,"A muted, industrial landscape of grays and dusty, worn earth tones.",1.0
0.4446,-0.0259,-0.0785,0.562,-0.0209,-0.0592,0.6765,-0.016,-0.0432,0.7859,-0.0093,-0.0279,0.8941,-0.0049,-0.0144,"Soft blues and grays evoke a serene, misty morning atmosphere slowly.",1.0
0.836,-0.1103,0.1491,0.7115,0.178,0.0466,0.1657,0.0416,-0.019,0.7759,0.1317,0.0267,0.9186,-0.1414,0.1806,"Warm sunset hues blend earthy tones with vibrant, citrusy pops of green.",1.0
0.6573,0.267,-0.0537,0.5376,-0.0534,-0.0279,0.8546,-0.0216,-0.0181,0.7012,0.0039,0.0793,0.7952,0.0166,0.1248,"Soft, muted hues of rose, sage, and weathered stone unfold.",1.0
0.8228,-0.074,-0.021,0.8816,-0.0627,-0.0181,0.9333,-0.0479,-0.0142,0.9739,-0.0278,-0.0085,0.9926,-0.0101,-0.0032,Softly glowing hues evoke the serene beauty of a tropical sea.,1.0
0.8797,-0.0032,0.0956,0.8997,0.0006,0.0844,0.9118,-0.0015,0.0699,0.9146,0.0002,0.0508,0.9255,-0.0003,0.0344,"Warm, glowing neon hues illuminate a stormy, ethereal urban night sky.",1.0
0.5937,0.0701,0.034,0.5406,0.0252,-0.0146,0.6582,0.1949,0.0163,0.6507,-0.1096,0.0264,0.6314,0.1078,0.0747,Muted treasures of weathered wood and oceanic mystery slowly reveal themselves.,1.0
0.8564,0.0199,0.1034,0.8177,0.0276,0.1285,0.7814,0.0421,0.1465,0.6748,0.0528,0.1373,0.2479,0.0038,0.0233,"Golden light fades to rich, earthy tones on a desert evening.",1.0
0.7373,-0.0233,0.0223,0.4263,-0.0081,-0.0541,0.3694,-0.0051,-0.055,0.4248,0.0228,-0.0342,0.6401,0.0,-0.0001,"Mysterious, mossy woods meet twilight's melancholy, where shadows softly unfold.",1.0
0.4505,-0.0093,-0.0181,0.7167,-0.0209,-0.0123,0.7246,-0.0467,-0.0812,0.7654,-0.0419,-0.0553,0.4887,-0.0367,-0.0717,"Muted twilight hues converge in a melancholic, oceanic evening sky.",1.0
0.594,0.1485,0.0642,0.7844,-0.1472,0.0981,0.6423,0.1271,0.0503,0.4982,-0.0249,-0.2169,0.8298,-0.0841,-0.0699,"Warm, earthy tones and poppy contrasts evoke autumnal forest mystery.",1.0
0.817,-0.0096,-0.0263,0.3836,-0.0105,-0.0817,0.4754,0.0142,-0.0224,0.5556,0.0174,0.0165,0.375,-0.0427,0.0501,"Misty forests at dusk, where shadows dance among muted, mossy greens.",1.0
0.5775,0.1424,0.0351,0.7203,0.0263,0.1199,0.4314,-0.0846,0.0745,0.3541,-0.0792,0.0558,0.8156,-0.0792,0.0092,Soft pink hues dance amidst mossy greens and icy winter blues.,1.0
0.9675899762058568,-0.0134194777749563,0.0500651212210889,0.9040815431653716,0.0103712222118073,0.048665205943256,0.7920757153280992,1.8102697276756177e-06,-9.002136071789568e-05,0.7380199516677649,1.6867265983933066e-06,-8.387778971175042e-05,0.9675899762058568,-0.0134194777749563,0.0500651212210889,color palette: pastel,4.0
0.7721,-0.133,-0.0044,0.8463,-0.1144,-0.0083,0.9048,-0.0918,-0.0089,0.9534,-0.0577,-0.0071,0.9839,-0.0221,-0.0026,"Soft, ethereal blues evoke a mystical, nocturnal world of luminescent wonder.",1.0
0.6659,-0.0294,-0.1496,0.4503,-0.0233,-0.2333,0.6147,-0.0274,-0.1993,0.5467,-0.0271,-0.215,0.4204,-0.041,-0.1106,A melancholic ocean of blue hues whispers forgotten love and longing.,1.0
0.2364,0.0223,0.0037,0.6091,0.2202,0.0639,0.7983,0.0587,0.1393,0.3938,0.1309,0.0591,0.4513,0.1616,0.0904,"A dark, sultry nightlife unfolds amidst fiery embers and crimson shadows.",1.0
0.6872,0.089,0.139,0.7326,0.0697,0.1469,0.276,-0.0085,-0.0217,0.9672,0.0001,-0.0042,0.9827,0.0007,-0.0026,"Warm, earthy tones evoke a cozy, rustic haven with vintage charm.",1.0
0.2162,0.0506,0.0093,0.2751,0.0814,0.0265,0.5116,0.1719,0.0745,0.5727,0.1488,0.0952,0.7377,0.06,0.131,"A somber, crimson-hued palette evokes the eerie, abandoned atmosphere of decay.",1.0
0.3456,-0.072,0.0369,0.4128,-0.0681,0.0313,0.7679,0.0984,0.041,0.9004,0.042,0.0206,0.9636,-0.0096,0.0312,Warm earthy tones and soft pastels blend in gentle harmony.,1.0
0.2649,0.0002,-0.0116,0.4016,0.1355,0.0522,0.8938,0.0031,0.0009,0.4267,-0.007,-0.0176,0.9403,-0.0039,-0.0097,"Muted, earthy tones evoke a sense of worn, rustic elegance.",1.0
0.3966,-0.04,-0.0633,0.4982,-0.0652,0.0049,0.4812,0.0636,-0.0515,0.2891,0.0,-0.0,0.0,0.0,0.0,"Rich, mysterious greens and blues evoke an enchanted, primeval forest twilight.",1.0
0.727,-0.0721,0.0336,0.8472,0.0135,0.1178,0.9756,0.0028,0.0241,0.8813,0.0052,0.0433,0.3677,0.0,-0.0,"Warm, earthy tones of sun-kissed honey and lush, forested tranquility.",1.0
0.638,0.0157,-0.0778,0.801,0.0124,-0.0595,0.8609,-0.0047,-0.0274,0.7174,0.024,0.0984,0.5303,0.1575,0.0885,"Moody, misty blues and golden sunsets evoke ancient, mystical desert landscapes.",1.0
0.6904,-0.0842,-0.1195,0.7424,-0.1208,-0.0114,0.6831,0.2083,0.0395,0.8479,0.0119,0.1731,0.8479,0.0119,0.1731,"Vibrant turquoise, mint, and orange hues evoke a playful tropical paradise.",1.0
0.9315,-0.0128,0.0414,0.5577,-0.1069,0.0789,0.8275,0.0807,0.0031,0.3815,-0.0006,-0.1226,0.5164,-0.0504,-0.1077,"A muted, mossy forest glade bathed in soft, golden, and misty hues.",1.0
0.3233,-0.0284,-0.0986,0.4742,-0.0395,-0.1554,0.7297,0.0151,-0.0572,0.855,-0.0383,-0.0114,0.9467,0.0079,0.03,Soft blues and pale whites evoke a serene morning sky atmosphere.,1.0
0.1591,0.0,-0.0,0.4878,-0.1099,0.0534,0.7454,-0.0993,0.1251,0.9612,0.0,-0.0001,0.6401,0.0,-0.0001,Muted earthy tones evoke a sense of mossy forest tranquility slowly unfolding.,1.0
0.6729,0.1389,-0.0896,0.416,0.0791,-0.1679,0.7886,0.0655,0.1493,0.6101,0.2171,0.122,0.8288,-0.1034,-0.0804,"Vibrant, youthful energy infused with mysticism and playful, pop-infused sensuality.",1.0
0.2146162538993644,-0.0153599138837279,-0.14795123493594,0.3859409658506187,0.1358357556148209,-0.1152504649198709,0.6238388598461153,0.1376185084621906,-0.0472171814425207,0.9139909004515278,0.0216213887251504,0.061326856788949,0.2146162538993644,-0.0153599138837279,-0.14795123493594,color palette: gradient,4.0
0.4098,-0.0516,-0.0296,0.8868,-0.0169,0.1813,0.3211,0.0,-0.0,0.769,-0.0633,0.0685,0.9067,0.0,-0.0001,Warm earthy tones blend with soft pastels in a gentle harmony.,1.0
0.2972,-0.0003,-0.0095,0.1975,-0.0124,-0.0937,0.3323,-0.0612,0.0037,0.2345,0.0648,-0.1059,0.272,0.1084,0.0126,"Deep, muted tones of indigo and crimson in velvety darkness descend.",1.0
0.916469737645885,-0.0204020163852849,0.0298208224099484,0.6036423182437457,0.0944398865249427,0.0628088278619738,0.7341945426084027,0.0938155692757332,0.1079782497477819,0.9802688079821428,0.0011098648232028,0.0221848829883396,0.916469737645885,-0.0204020163852849,0.0298208224099484,color palette: vintage,4.0
0.9567,-0.0455,0.0941,0.4647,-0.0152,-0.1009,0.7478,0.1738,-0.0754,0.7185,-0.1093,-0.0233,0.9554,-0.0742,0.1301,"Soft pastels and rich jewel tones dance in whimsical, dreamy harmony.",1.0
0.1801,-0.0058,0.0271,0.2738,-0.0193,0.0385,0.3968,0.0091,0.0432,0.5975,0.0504,0.0715,0.7484,0.0687,0.1001,"Rich, muted earth tones evoke a sense of weathered, ancient stone.",1.0
0.325037425539482,7.428651079832704e-07,-3.6941305944726555e-05,0.4412752591427543,-0.0658508902212071,-0.0345396185419832,0.6638399107139082,-0.0762675373987298,0.0193413686655131,0.8452258243704613,-0.0256926920158733,-0.007783431562603,0.325037425539482,7.428651079832704e-07,-3.6941305944726555e-05,color palette: dark,4.0
0.4,0.1127,-0.0821,0.4401,0.1267,-0.0922,0.48,0.1356,-0.0976,0.5208,0.1393,-0.1,0.5594,0.135,-0.0975,"Rich, smoky hues evoke the mystery of a moonlit night sky.",1.0
0.8697,-0.0225,0.0393,0.8404,-0.0289,0.0378,0.7999,-0.0291,0.0341,0.7575,-0.0217,0.0211,0.598,-0.0531,0.0492,"Muted earthy tones evoke the worn, weathered texture of battlefields.",1.0
0.6841,-0.0361,-0.0243,0.7491,-0.0296,-0.0192,0.8139,-0.0219,-0.0139,0.8752,-0.0139,-0.01,0.9384,-0.0064,-0.0049,Soft turquoise blends with serene blues and muted whites for oceanic serenity.,1.0
0.5231,0.0627,0.0948,0.6179,0.0451,0.0807,0.7144,0.0308,0.0614,0.81,0.0214,0.0395,0.9055,0.0101,0.0199,"Warm spices and rustic baking evoke a cozy, golden, candlelit afternoon.",1.0
0.6896,0.1547,0.1392,0.9473,-0.0582,0.1941,0.7904,-0.1282,-0.0151,0.6791,-0.083,-0.0729,0.8281,0.1083,-0.0107,A vibrant mix of neon danger and digital euphoria in motion.,1.0
0.929,-0.0172,0.0547,0.4944,0.1365,0.062,0.7261,0.077,0.0268,0.2696,0.0761,0.035,0.2768,0.0,-0.0,Weary earthy tones evoke a sense of neglect and forgotten history.,1.0
0.5601,0.0189,-0.0214,0.8396,0.0936,0.0053,0.9323,0.0055,0.0155,0.7689,-0.0568,-0.0223,0.9028,0.0015,0.0785,"Warm pastels evoke a whimsical, seaside carnival nostalgia on a sunny day.",1.0
0.7712,-0.0038,0.0988,0.8019,-0.0022,0.0837,0.8245,-0.0407,0.0655,0.1742,0.0016,0.0005,0.9702,0.0,-0.0001,"Soft, muted earth tones evoke a serene and natural, effortless elegance.",1.0
0.8415,0.021,0.0473,0.6021,0.0831,0.0481,0.7507,0.0228,0.1274,0.9227,0.0085,0.0248,0.4498,0.0296,0.0325,"Warm, earthy tones evoke a sense of vintage comfort and sophistication.",1.0
0.4016,-0.0231,-0.0708,0.5499,-0.0107,-0.042,0.4523,0.129,0.0477,0.5707,0.0474,0.016,0.7043,-0.029,-0.1143,Muted twilight hues evoke a sense of departure and distant skies.,1.0
0.7834,-0.0592,-0.1066,0.8396,-0.0459,-0.0772,0.8754,-0.0349,-0.0592,0.9327,-0.0194,-0.0313,0.9703,-0.0081,-0.0137,"Soft, serene hues of blue evoke the tranquility of a tropical paradise.",1.0
0.9549570084065888,0.0061139404865233,0.0428148060285369,0.7734840463711266,0.0596101502242503,0.1488728062030841,0.5796938984367139,0.2230598160096819,0.0633513829332361,0.3879829538699583,0.1546525238873807,-0.0217654876593607,0.9549570084065888,0.0061139404865233,0.0428148060285369,color palette: warm,4.0
0.8703,0.0349,0.0924,0.8285,0.066,0.0857,0.8837,0.0403,0.0229,0.7588,0.0934,0.0332,0.8086,-0.0096,0.0492,"Soft peach and golden hues evoke a warm, romantic summer garden.",1.0
0.9456,-0.013,0.0098,0.5185,-0.0793,0.0559,0.7624,-0.0667,0.048,0.81,-0.0456,0.0308,0.837,-0.0376,0.0271,"Soothing greens and grays weave a subtle, introspective tapestry of deception.",1.0
0.9191,0.0003,0.0028,0.6594,-0.0276,-0.1348,0.5061,-0.0835,-0.0221,0.3715,-0.0555,-0.0325,0.2745,0.0534,-0.0802,Moonlit night sky with hints of indigo and turquoise mist.,1.0
0.3507,0.0798,0.0332,0.3052,0.0806,0.0358,0.2261,0.081,0.0453,0.1764,0.0632,0.0353,0.1257,0.045,0.0252,"Rich, muted hues evoke a sense of secrets and forbidden passions.",1.0
0.7069902086410915,-0.0490732194291145,0.0284714559393362,0.80656964851273,-0.0369473180704982,0.0276266044815978,0.9299228483316762,0.002287061027534,0.0186951985053746,0.9572562879072828,-0.0012394474177725,0.007832028457233,0.7069902086410915,-0.0490732194291145,0.0284714559393362,color palette: pastel,4.0
0.3707,0.0438,0.0386,0.8017,0.0555,-0.0213,0.3437,0.0018,0.0564,0.7133,-0.0403,0.1437,0.4427,0.0998,0.0365,"Worn, urban streets meet vintage nostalgia in this earthy, industrial hue.",1.0
0.7052,0.1172,0.1245,0.6073,0.1984,0.1012,0.7583,-0.0837,-0.1016,0.9266,-0.0586,0.1434,0.5886,0.1372,-0.1568,"Vibrant hues of citrus, berry, and tropical oasis converge on screen.",1.0
0.8787,0.0439,-0.0608,0.8041,0.0755,-0.1015,0.7366,0.106,-0.1406,0.607,0.1128,-0.1569,0.4954,0.0369,-0.2185,"Soft, misty twilight hues unfold into serene, icy morning light softly.",1.0
0.8725,-0.0376,0.175,0.2937,-0.0167,-0.0425,0.2333,-0.0122,-0.0295,0.3372,0.0135,-0.1249,0.5795,0.0,-0.0001,Warm earth tones and muted blues evoke a sense of reliability.,1.0
0.93785847780049,-0.0030424863702469,0.0101007503972885,0.2879806969899158,-0.0015408621472032,0.0050935707425883,0.4084353465262926,-0.0009337635288251,0.0030990772279721,0.7176026286577121,0.046762952724568,0.0154432953472291,0.93785847780049,-0.0030424863702469,0.0101007503972885,color palette: vintage,4.0
0.7418,0.0651,0.1508,0.7515,0.0324,0.1496,0.9138,-0.0377,0.1871,0.8978,-0.0265,0.1837,0.9631,0.0024,0.0145,"Warm, golden hues evoke a sense of sun-kissed, rustic, earthy simplicity.",1.0
0.1929,0.0078,0.0025,0.2289,0.0277,0.0098,0.2902,0.0715,0.0307,0.3094,0.0849,0.0385,0.3746,0.1028,0.0466,"Mysterious shadows dance across a midnight sky of dark, velvety mystery.",1.0
0.5481,0.1858,-0.0057,0.6918,-0.108,0.112,0.5254,-0.114,0.0461,0.7351,-0.1637,0.1226,0.3857,-0.0019,-0.1926,"Muted sophistication meets vibrant optimism in this confident, earthy color mix.",1.0
0.8318,0.1211,-0.0484,0.6186,0.0775,-0.0309,0.8732,0.0512,0.0515,0.8377,0.102,-0.0118,0.8671,-0.0388,-0.0633,"Soft, whimsical hues evoke a dreamy, vintage-inspired world of ethereal beauty.",1.0
0.9521,0.0,-0.0001,0.8975,0.0,-0.0001,0.8483,0.0,-0.0001,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"A symphony of grays echoes a sterile, metallic, urban melancholy.",1.0
0.9363,-0.0932,0.0382,0.9531,0.0166,0.0204,0.8921,0.0584,0.0065,0.8108,0.1084,0.0188,0.6805,0.2146,0.0311,Vibrant citrus hues dance on a soft morning light backdrop.,1.0
1.0,0.0,-0.0001,0.8773,0.0773,-0.0256,0.8323,0.1062,-0.0324,0.7662,0.1597,-0.0369,0.6653,0.2511,-0.0293,"Pastel hues evoke a whimsical, sugary sweetness reminiscent of cotton candy.",1.0
0.9004,0.0265,0.0279,0.5423,-0.0394,-0.0533,0.1189,-0.0071,-0.0176,0.2908,0.0021,0.0081,0.3068,0.0195,0.0275,"Rich, muted earth tones evoke a sense of ancient, weathered stone.",1.0
0.6278,0.1216,-0.1191,0.8085,0.0808,0.0001,0.7757,-0.026,-0.0507,0.7536,0.111,-0.0727,0.8705,0.0121,0.1175,"Soft, pastel hues evoke a serene, sunset-lit beach at dawn.",1.0
0.4209,0.1647,-0.1015,0.0,0.0,0.0,0.2742,-0.0115,-0.1853,0.4407,-0.109,0.0912,0.3767,0.1349,0.0755,"A somber, muted blend of blues and greens evokes ancient stone.",1.0
0.8851,-0.0452,-0.039,0.79,-0.0611,-0.0513,0.9679,-0.0155,-0.0145,0.8016,0.0852,0.0296,0.9581,-0.0137,0.0845,"Soft pastels blend with gentle warmth, evoking serene morning garden tranquility.",1.0
0.8064178772305144,-0.0731897988843581,-0.0440364752044608,0.7053501708899458,0.126584819204472,0.1097393767910706,0.8129613029677208,0.0722625990292071,0.0689339744642355,0.9343003884697776,0.0235080382607391,0.021257738476204,0.8064178772305144,-0.0731897988843581,-0.0440364752044608,color palette: summer,4.0
0.7844,0.0658,0.1552,0.893,-0.1036,0.1817,0.8143,-0.097,0.1671,0.6828,0.2079,0.0408,1.0,0.0,-0.0001,"Warm, earthy tones dance across the spectrum with golden, sunny undertones.",1.0
0.2215,0.0438,-0.077,0.3188,0.0676,-0.1271,0.4111,0.0877,-0.1714,0.4986,0.1065,-0.2129,0.7209,-0.0833,-0.1404,"A midnight sky radiates gentle, ethereal light beneath starry, celestial depths.",1.0
