L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.2949,0.0739,0.0018,0.7274,0.0691,0.0714,0.5503,0.121,0.077,0.8845,0.0234,0.057,0.4774,0.0957,-0.0092,"Warm, fiery hues evoke a sense of passionate longing and devotion.",1.0
0.3132,0.0,-0.0,0.2809,0.0,-0.0,0.2308,0.0,-0.0,0.1638,0.0,-0.0,0.0,0.0,0.0,"A mysterious darkness that whispers secrets through a velvety, inky silence.",1.0
0.4668,-0.0295,0.0491,0.6097,-0.0202,0.0363,0.7449,-0.0128,0.0224,0.8743,-0.0066,0.0106,1.0,0.0,-0.0001,"Warm, earthy tones blend with soft, muted pastel undertones subtly.",1.0
0.9038,-0.013,-0.0282,0.8457,-0.0175,-0.0328,0.6733,-0.0325,-0.0188,0.503,-0.0316,-0.0553,0.3953,-0.02,-0.0479,"Muted blues evoke a sense of worn, weathered elegance and sophistication.",1.0
0.6338289810809117,0.2328038425574154,0.0478759247646418,0.7539455063384677,0.1404309320722307,0.0474266572373518,0.9564710800618972,-0.0172127256421918,0.0943928807801313,0.5732494282198233,-0.0645462685634006,0.0327233230108807,0.6338289810809117,0.2328038425574154,0.0478759247646418,color palette: spring,4.0
0.5795604976741482,-0.0389126754810476,0.0272516281398048,0.705228714981581,0.0141978707311172,0.0721143004285968,0.9021887657458736,0.0123630190160199,0.0425711110795034,0.5546128106409879,0.1029125839687856,0.0399831151152953,0.5795604976741482,-0.0389126754810476,0.0272516281398048,color palette: vintage,4.0
0.7072,-0.0334,-0.0765,0.496,-0.0301,-0.0698,0.2965,-0.0198,-0.0469,0.3698,0.0438,-0.1064,0.3837,0.0143,-0.0274,"Deep, mysterious waters lapping at weathered rocks in twilight's hushed silence.",1.0
0.3711,-0.0193,-0.0945,0.5213,-0.0191,-0.0742,0.7393,-0.0323,-0.044,0.8439,0.0376,0.0607,0.6277,0.1678,0.0925,Soft twilight skies meet vibrant citrus blooms in this whimsical palette.,1.0
0.645,0.2598,0.0126,0.7798,0.1552,-0.036,0.7779,0.1507,-0.0215,0.7616,0.2021,-0.1309,0.7112,0.2396,-0.1618,"A vibrant, whimsical blend of pink hues, evoking youthful energy and playfulness.",1.0
0.9482,0.0107,0.0018,0.9223,0.0164,0.0023,0.8988,0.0215,0.0053,0.8727,0.0275,0.0058,0.8466,0.0336,0.0064,"Soft, whispery hues of rose and dawn's gentle, fading light prevail.",1.0
0.6316,0.2363,0.0942,0.7172,0.1262,0.1452,0.9432,-0.0555,0.1933,0.9012,-0.155,-0.0225,0.7507,-0.0936,-0.1231,"Vibrant citrus hues dance across a radiant, sunny sky of blue.",1.0
0.5818,-0.0064,0.0167,0.5279,-0.0141,0.0005,0.4536,0.0006,-0.0066,0.4155,0.0082,-0.0095,0.3772,0.0168,-0.0141,"Worn, urban denim hues evoke a nostalgic, edgy urban street style.",1.0
1.0,0.0,-0.0001,0.7287,0.0084,0.0203,0.5721,0.0168,-0.0187,0.2515,0.0318,-0.0323,0.1811,0.0102,-0.0052,"Faded photographs of bygone eras cling to weathered, seaside worn stone.",1.0
0.472507788526408,-0.0687773624689507,-0.0467340133557211,0.6102244863782276,-0.0885317992283709,-0.0612156360646165,0.6895384479817884,-0.104831520073845,-0.0552142429809755,0.8756647079340066,-0.005755200188882,0.172381290098918,0.472507788526408,-0.0687773624689507,-0.0467340133557211,color palette: cold,4.0
0.8941,-0.0453,0.0579,0.8605,-0.0227,0.0434,0.7647,0.0494,-0.0014,0.7956,0.0247,0.0136,0.8276,0.0006,0.0286,"Soft, muted yellows evoke warm sunlight on weathered, sandy riverbanks.",1.0
0.5521,-0.0201,-0.2461,0.574,0.0784,-0.2376,0.8972,-0.1607,-0.0056,0.2259,0.0073,-0.0301,1.0,0.0,-0.0001,"Soft, ethereal hues evoke a serene and mystical night sky atmosphere.",1.0
0.8744,0.0255,-0.025,0.8136,-0.011,-0.0415,0.7228,-0.0119,-0.058,0.3726,-0.0098,-0.0492,0.2809,0.0,-0.0,"Muted pastels evoke a melancholic whimsy, reminiscent of a forgotten afternoon.",1.0
0.3867,0.0,-0.0,0.7952,0.0,-0.0001,0.9491,0.0,-0.0001,0.7672,-0.0336,-0.0767,0.6008,-0.0449,-0.1143,A soothing mist of grays and blues on a pale canvas.,1.0
0.8323,-0.067,-0.051,0.8919,0.0511,-0.0018,0.881,-0.0536,0.0222,0.9264,0.0193,0.0499,0.8574,0.0336,-0.0516,"Soft, gentle hues evoke a soothing coastal atmosphere, reminiscent of sea foam.",1.0
0.913,0.0083,0.0025,0.6979,0.1555,0.1213,0.3903,0.1028,-0.0409,0.3192,-0.0234,-0.0686,0.2759,0.0097,-0.0411,"A futuristic fusion of glowing neon lights and deep, industrial mystery.",1.0
0.4766,-0.0749,-0.0199,0.7151,0.1576,0.0836,0.8868,-0.0169,0.1813,0.5772,0.1084,-0.1073,0.8511,-0.0487,-0.0143,Vibrant desert landscapes unfold with warm earthy tones and fiery accents.,1.0
0.2604,0.0184,0.0244,0.3113,-0.0011,0.0398,0.8353,0.0192,0.0146,0.5416,0.0974,0.0703,0.8266,0.0275,0.0655,"Mysterious, earthy tones evoke the secrecy and wildness of forgotten memories.",1.0
0.3794,0.1332,0.0728,0.5065,-0.0013,0.061,0.0,0.0,0.0,0.2208,-0.0148,-0.0384,0.8422,0.0163,0.1719,"Muted earth tones of a stormy night's dark, fiery, and mossy undertones.",1.0
0.6283,0.16,0.0792,0.7722,-0.0236,0.1557,0.9428,-0.0574,0.0603,0.7533,-0.1739,0.1172,0.4816,-0.0831,0.0438,Vibrant greens and sunny yellows evoke the warmth of a lush garden.,1.0
0.9533,0.0015,0.0101,0.7357,0.0164,0.0343,0.944,-0.0014,0.0552,0.4706,-0.0592,0.0051,0.2517,-0.0045,-0.0955,"Muted elegance of worn leather, vintage wood, and subtle, mossy stone.",1.0
0.3189,-0.0176,-0.0329,0.4396,-0.0351,-0.0457,0.7315,-0.0689,0.1282,0.9449,-0.0017,-0.002,0.6371,0.2085,0.0078,"Warm, muted hues evoke the intimate, sophisticated atmosphere of a sunset gathering.",1.0
0.6676,0.1982,0.0941,0.8246,0.0429,0.1417,0.9536,-0.0529,0.1757,0.8912,-0.1841,0.1623,0.9078,-0.1427,-0.0184,"Vibrant, juicy hues evoke a lively summer market filled with energy.",1.0
0.8097,-0.0509,-0.0148,0.7884,0.1151,0.0422,0.9419,-0.0907,0.1066,0.8622,0.018,-0.0682,0.9239,-0.1133,0.0388,Soft pastels dance with warmth and gentle contrasts on the digital canvas.,1.0
0.8012,0.0507,0.0138,0.8489,0.0289,-0.0023,0.9252,0.0277,0.0115,0.9536,0.0216,-0.0002,0.946,0.0145,0.0348,"Soft, serene hues of dusty rose and pale blue unfold gently.",1.0
0.522,-0.0656,-0.0019,0.6895,-0.0748,0.1266,0.5808,-0.0684,-0.0473,0.6291,0.1939,0.0093,0.6954,-0.1088,0.0312,"Mossy forest glades meet whimsical fantasy, with earthy undertones and vibrant accents.",1.0
0.3784,-0.0214,-0.0609,1.0,0.0,-0.0001,0.8078,0.0,-0.0001,0.5999,0.0,-0.0001,0.0,0.0,0.0,"Deep, muted tones evoke a sense of professionalism and understated elegance.",1.0
0.5155,0.2062,-0.0088,0.898,0.0361,-0.0041,0.8474,0.0847,0.0135,0.9112,0.0266,0.0537,0.8103,0.0617,-0.0174,"Soft blush hues evoke femininity and gentle, romantic, whimsical charm.",1.0
0.3149,-0.0033,-0.1009,0.5176,0.0407,-0.0898,0.6761,0.0748,-0.0107,0.9029,-0.1145,0.056,0.7528,0.1872,-0.0781,"Soft, muted hues evoke a whisper of luxurious, moonlit evening elegance.",1.0
0.7952,0.0,-0.0001,0.7428,0.0533,0.0177,0.6872,0.0993,0.0363,0.6199,0.155,0.067,0.5934,0.1979,0.1028,"A muted, retro-futuristic palette of faded metallic and dusty neon hues.",1.0
0.9688,0.0019,0.0198,0.638,-0.0375,-0.1484,0.6846,-0.0066,-0.1281,0.7873,-0.0851,0.0237,0.8567,0.0203,0.1226,A vibrant fusion of pastel hues and electric blues and yellows.,1.0
0.9022,0.0597,-0.0116,1.0,0.0,-0.0001,0.6902,0.1385,-0.0173,0.6247,0.1437,-0.016,0.545,0.1117,-0.0142,"Soft, pastel hues evoke a whimsical, eerie sweetness of Halloween night.",1.0
0.6771,0.1832,0.0026,0.6052,-0.1415,0.0993,0.7773,-0.065,0.0704,0.7211,-0.0394,0.1477,0.7961,0.1357,-0.0197,"Vibrant pink and green hues evoke a playful, summery sweet treat.",1.0
0.9910039330308076,-0.0132552736666262,0.039276462270581,0.9304841710038868,-0.0048251244261381,0.0992701516968983,0.8038736860247281,0.0641679052376802,0.1280613170103665,0.6635986824810686,0.1688845233390268,0.0736185578448453,0.9910039330308076,-0.0132552736666262,0.039276462270581,color palette: gold,4.0
0.5868,-0.1358,0.0713,1.0,0.0,-0.0001,0.5868,-0.1358,0.0713,1.0,0.0,-0.0001,0.5868,-0.1358,0.0713,"Vibrant Seville green radiates energy amidst crisp, snowy white accents.",1.0
0.3715,-0.0555,-0.0325,0.5436,-0.0805,-0.044,0.529,-0.0539,-0.0459,0.5278,-0.03,-0.0527,0.4882,-0.0328,-0.074,"Deep, muted blues evoke a sense of calm, oceanic twilight serenity.",1.0
0.853,0.0136,0.1626,0.6518,-0.125,0.0172,1.0,0.0,-0.0001,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,Warm golden hues and rich blues evoke Creole heritage and culture.,1.0
0.5249,0.188,0.1052,0.3946,0.1403,0.0779,0.0,0.0,0.0,0.4313,0.0,-0.0,0.6234,0.0,-0.0001,"Rich, industrial darkness with hints of fiery crimson and metallic decay.",1.0
0.9428,-0.0828,0.0042,0.7656,-0.0872,-0.1022,0.7087,0.2225,-0.0691,0.6507,0.1544,-0.1885,0.9405,0.0281,-0.0024,Soft lavender hues dance with serene blues and rose's gentle warmth.,1.0
0.5794,0.0678,0.0161,0.6875,0.0817,0.0199,0.8206,0.0987,0.0249,0.5417,0.0459,0.0187,0.5726,0.03,0.0098,"Soft, muted pinks evoke a sense of gentle, vintage afternoon languor.",1.0
0.7418,0.0538,0.1328,0.6288,0.0706,0.1068,0.4745,0.0782,0.0929,0.8999,0.0144,0.0968,0.7874,0.0303,0.0847,"Warm, earthy tones evoke a cozy, rustic atmosphere of autumnal harvest.",1.0
0.3132,-0.0295,-0.0434,0.4718,-0.0473,-0.0715,0.8337,-0.036,-0.0455,0.9433,-0.0122,-0.015,0.5707,-0.0236,-0.0309,"Soft, serene shades of icy blues evoke the polar wilderness.",1.0
0.4062,0.1132,-0.0518,0.5272,0.0888,-0.0443,0.6483,0.0623,-0.0316,0.7676,0.0413,-0.0222,0.8847,0.0193,-0.0111,"Dusty, muted hues evoke ancient, forgotten treasures in a faded, Byzantine grandeur.",1.0
0.4379,-0.0267,-0.2016,0.4756,-0.0346,-0.1771,0.5522,-0.057,-0.1295,0.5978,-0.0724,-0.1027,0.8599,-0.0073,0.0492,A soothing blend of blues and creamy whites evoke tranquility and calmness.,1.0
0.3211,0.0,-0.0,0.3574,-0.0435,0.0175,0.6742,-0.1534,0.1006,0.8005,-0.1327,0.1649,0.9491,0.0,-0.0001,"Muted greens and blues evoke a sense of natural, weathered stone.",1.0
0.6834,0.187,0.0846,0.7558,0.1048,0.1211,0.9584,-0.0781,0.1704,0.8849,-0.1955,0.162,0.8334,-0.1053,-0.0779,"Warm sunset hues blend into vibrant, refreshing citrus and tropical oasis.",1.0
0.6014,-0.0722,0.0094,0.4459,0.1646,0.0444,0.2981,0.0303,-0.0141,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"Muted forest tones evoke a sense of serene, misty morning landscapes.",1.0
0.6609,0.2715,-0.0603,0.7446,0.1976,-0.0685,0.8196,0.1307,-0.0504,0.8924,0.0731,-0.0299,0.9481,0.0338,-0.0145,A vibrant explosion of pink hues electrify the senses with intense energy.,1.0
0.6821,0.0567,0.037,0.8767,0.0082,0.0264,0.9293,0.0055,0.0156,0.6957,0.0121,0.0172,0.4847,0.0168,0.0167,"Soft pastels evoke a serene, whimsical, and dreamy, ethereal atmosphere.",1.0
0.9847241414518324,-0.0217631648145393,0.0381723173207272,0.9376362718317828,-0.0345319085760333,0.0562273191006486,0.8671970515255238,-0.0350156585144456,0.0465553294146047,0.8015404776246022,-0.0445350961996575,0.0339675756223444,0.9847241414518324,-0.0217631648145393,0.0381723173207272,color palette: light,4.0
0.59,0.0927,0.0045,0.5395,0.0999,0.0065,0.4908,0.0644,-0.0289,0.4476,0.0273,-0.0644,0.3549,-0.0161,-0.0943,"Rich, muted hues evoke a sense of worn, vintage leather luxury.",1.0
0.4758,0.0146,-0.0239,0.4436,0.0263,-0.0445,0.4127,0.0285,-0.0482,0.3757,0.0351,-0.0611,0.2999,0.0455,-0.044,"A rich, velvety twilight falls upon a mysterious, darkened royal landscape.",1.0
0.7372,-0.1211,0.1412,0.8961,-0.1805,0.1849,0.43,0.1448,-0.1587,0.6192,0.2531,-0.0198,0.9054,-0.1494,-0.0395,"Vibrant hues of nature's bloom, sunset's warmth, and celestial evening skies.",1.0
0.4288,-0.0388,-0.0756,0.5737,-0.0532,-0.105,0.7172,-0.0932,-0.0464,0.7926,-0.0818,0.0032,0.896,-0.0555,0.0564,Soothing ocean hues blend with lush vegetation and serene natural landscapes.,1.0
0.5444,-0.1085,0.025,0.6615,-0.0818,-0.1107,0.6003,0.2092,0.1064,0.8204,-0.089,0.1535,0.7391,0.0543,0.1452,"Rich, earthy tones blend with vibrant blues and warm golden undertones.",1.0
0.8267,0.0001,-0.0044,0.2949,0.0074,0.006,0.4624,0.0617,0.0817,0.5948,0.0376,0.0649,0.6655,0.1447,-0.1842,"Soft morning mist bathes the landscape in gentle, muted, serene hues.",1.0
0.877,0.0011,0.0116,0.9094,0.011,0.0243,0.9228,0.0283,0.0173,0.8928,0.0213,0.0221,0.8662,0.0111,0.0133,"Soft pastel hues evoke a serene, vintage atmosphere of gentle nostalgia.",1.0
0.745,0.0562,0.1365,0.7562,-0.0749,-0.1112,0.728,0.1616,0.0388,0.5651,0.1874,-0.0027,0.4596,0.0857,-0.2202,"Warm, turquoise-hued whispers of sunset's gentle, fiery, and melancholic softness.",1.0
0.8958,-0.0251,0.1831,0.6597,0.1569,0.1176,1.0,0.0,-0.0001,0.4366,-0.0406,-0.1162,0.5032,-0.1161,0.0798,"Warm sunlight casts a rich, earthy glow on ancient stone ruins.",1.0
0.4677,0.1572,0.0822,0.5589,0.1525,0.0689,0.6592,0.1276,0.0502,0.7456,0.0961,0.0344,0.8475,0.067,0.0225,"Rich, smoldering embers glow with muted, fiery passion in the darkness.",1.0
0.4568,0.086,0.0101,0.5373,0.1334,0.0531,0.6527,0.1794,0.0447,0.8797,0.0089,-0.003,0.3803,0.0965,0.042,"A sultry, crimson-hued world of velvet darkness and eerie allure.",1.0
0.7753,-0.0325,-0.0851,0.8204,-0.0267,-0.0664,0.8643,-0.019,-0.0505,0.9095,-0.0139,-0.0327,0.9539,-0.0061,-0.0173,Vibrant turquoise and blue hues evoke the electrifying essence of a neon aquatic world.,1.0
0.7962,0.0052,0.1598,0.7735,-0.1266,0.0768,0.4962,-0.0728,0.0954,0.7325,0.0221,-0.0095,0.6348,-0.0794,-0.0988,"Vibrant hues of sunset, forest, and sky converge in energetic harmony.",1.0
0.8465,0.0794,0.0272,0.7811,0.1198,0.0444,0.9085,-0.114,0.0976,0.9143,-0.0998,0.0084,0.8465,0.0794,0.0272,Vibrant pastel hues evoke joyful whimsy and celebratory sweetness of childhood.,1.0
0.4902,0.1096,0.0613,0.6247,0.0508,-0.0883,0.8257,-0.0633,0.0161,0.691,-0.0317,0.0835,0.6243,0.0098,0.1011,"Worn, ocean-kissed hues evoke a sense of weathered, seaside decay.",1.0
0.4137,-0.0315,-0.0826,0.6731,-0.1318,0.0949,0.9636,-0.0096,0.0312,0.5383,0.0001,-0.0049,0.712,0.1066,0.1443,Soft mossy hues and gentle tree bark tones evoke natural pathways.,1.0
0.8577,0.0096,0.0839,0.6906,0.0467,0.107,0.6238,0.1016,0.1171,0.4499,0.1544,0.0825,0.4178,0.0754,0.0698,"Warm terracotta hues evoke a sense of rustic, sun-kissed earthy landscapes.",1.0
0.4638,-0.0648,0.0071,0.6342,-0.0721,0.0282,0.4435,0.134,0.0429,0.3129,0.0969,-0.0173,0.1672,-0.01,-0.0902,"Rich, earthy tones evoke mystery and intensity beneath a darkened sky.",1.0
0.4279877039036387,-0.0289136646535292,-0.0764700209659019,0.7846513104275852,-0.0526551468907534,-0.0328839292384275,0.8691812802406214,-0.0050637188721673,0.1364878348878886,0.9441122509360668,-0.0123039820562578,0.0838544452284483,0.4279877039036387,-0.0289136646535292,-0.0764700209659019,color palette: summer,4.0
0.8512,-0.0775,-0.0234,0.8215,-0.0156,0.0209,0.8117,0.0478,0.0185,0.7455,0.146,-0.0931,0.7535,0.175,-0.0376,"Soft, ethereal hues evoke a serene, moonlit garden at dusk slowly.",1.0
0.4215,0.0612,-0.173,0.3601,0.0781,-0.1583,0.4165,0.0032,-0.1557,0.6045,0.0518,-0.1869,0.9054,-0.1494,-0.0395,"Deep, rich blues and purples evoke a sense of luxurious melancholy.",1.0
0.434,-0.066,-0.0329,0.7432,-0.1124,0.0165,0.3667,-0.041,0.0228,0.9525,-0.0036,0.0044,0.9343,0.0042,0.0124,"Misty forest depths beckon with an air of quiet, determined resolve.",1.0
0.8778,-0.1984,0.0955,0.9003,-0.154,0.0511,0.9321,-0.0997,0.0259,0.9631,-0.0518,0.0123,0.9863,-0.0187,0.0039,"Soft, ethereal greens evoke the gentle sparkle of morning dew.",1.0
0.6864,0.0699,0.0242,0.9691,-0.0674,0.1888,0.4449,0.0205,-0.12,0.3681,0.0546,-0.0644,0.5851,0.0705,0.0108,"Warm, rich hues evoke a nostalgic, vintage summer evening in the city.",1.0
0.8955,-0.1068,0.1005,0.8555,-0.1258,0.1167,0.8011,-0.1385,0.1269,0.7276,-0.165,0.1437,0.6253,-0.1445,0.125,"Vibrant, mossy greens dance on a soothing, earthy natural background.",1.0
0.2147,0.062,0.0175,0.2906,0.0937,-0.0126,0.2906,0.0951,0.0287,0.3228,0.1111,0.0595,0.46,0.0912,0.0162,"Rich, earthy tones evoke a sense of vintage elegance and sophistication.",1.0
0.5664,-0.0902,-0.0287,0.8447,-0.0202,-0.0467,0.5745,0.0319,-0.1724,0.6228,-0.0778,-0.0818,0.4818,-0.0399,-0.1174,Soft serene blues and greens evoke a peaceful tropical oceanic haven.,1.0
0.9684,-0.0023,-0.0036,0.8932,-0.0019,-0.0092,0.8009,-0.0011,-0.0165,0.4306,0.0019,-0.0321,0.6871,0.0095,0.0134,"A soothing blend of pale blues and gentle, muted earthy tones.",1.0
0.5341,-0.0169,-0.1189,0.7552,-0.0492,-0.0633,0.89,-0.0813,0.0176,0.8685,-0.0938,0.1329,0.8178,-0.0921,0.1502,Soothing waters of a serene summer morning in a tranquil landscape.,1.0
0.318323287491239,0.0949103711503346,-0.0402201686782351,0.4243102986210081,0.1615867266314733,0.0193665414242524,0.5258370239468041,0.2004145360938887,0.0649642794757383,0.6803357326798907,0.1747525377060061,0.1164444211326263,0.318323287491239,0.0949103711503346,-0.0402201686782351,color palette: dark,4.0
0.4653,-0.0152,-0.0766,0.8461,-0.0034,-0.0199,0.8433,0.0165,0.1165,0.7823,-0.0254,-0.049,0.5147,-0.0364,-0.1184,Softly luminous blues and warm golden hues blend in harmony.,1.0
0.6683,0.1301,0.0763,0.7487,0.0153,0.0782,0.9906,-0.0006,-0.0017,0.957,-0.0016,-0.0062,0.7264,-0.0075,-0.0189,"Soft, muted blooms of warm terracotta and gentle, mossy morning light.",1.0
0.992727226617112,-0.0106738568884314,0.034698312291815,0.8617849747127357,-0.0705720832691452,-0.0646685767892619,0.7798843916184033,-0.0838599390016923,-0.0836115801040117,0.6329885763727761,-0.0783223141674804,-0.086340157066921,0.992727226617112,-0.0106738568884314,0.034698312291815,color palette: summer,4.0
0.5226,0.1529,0.0719,0.6409,-0.0849,0.0636,0.5389,-0.0555,-0.0894,0.475,0.1808,-0.0402,0.5436,0.0507,0.1016,"Rich, earthy tones evoke a sense of weathered, rustic elegance.",1.0
0.5502,0.0111,0.0066,0.4347,0.0092,0.0062,0.3055,0.0002,0.0092,0.3398,0.0076,0.0233,0.0996,0.0034,0.0011,"Rich, muted earth tones evoke a somber, mystical winter's darkened silence.",1.0
0.5658,0.1497,0.0665,0.6805,0.132,0.1342,0.7848,0.0432,0.0775,0.6747,0.1577,0.1353,0.7383,-0.0019,-0.0442,"Harsh winter mornings dawn with fiery hues and icy, frosty tones.",1.0
0.891,-0.0187,0.1795,0.9089,-0.0232,0.1665,0.927,-0.0203,0.1376,0.9495,-0.0152,0.0986,0.9726,-0.0068,0.0506,"Warm golden hues evoke a sense of vibrant, energetic sunrise optimism.",1.0
0.9406,-0.0876,-0.022,0.8928,-0.0855,-0.0454,0.8926,0.0128,0.0264,0.7795,-0.0649,-0.0259,0.5803,-0.0529,-0.0482,Softly glowing aquatic hues of serene oceanic tranquility and gentle mist.,1.0
0.9417554865024016,0.0021250549034639,0.0116804636151733,0.8972793831700906,0.0033616719768119,0.019187768141383,0.671640359314193,-0.0344464770147949,-0.0086495998498999,0.5236167182053397,-0.0258013537581081,-0.012496359181524,0.9417554865024016,0.0021250549034639,0.0116804636151733,color palette: pastel,4.0
0.4187,0.0866,-0.1278,0.905,-0.0105,-0.0061,0.5689,-0.0443,-0.0889,0.3295,0.1119,-0.0632,0.2341,0.0602,0.0264,"Rich, muted tones evoke ancient temples and misty, Eastern landscapes.",1.0
0.755,-0.087,0.1376,0.8022,-0.0724,0.1199,0.8513,-0.0544,0.0947,0.8987,-0.0349,0.0632,0.9495,-0.0166,0.032,"Vibrant, sunny greens and blues evoke a lively, natural serenity outdoors.",1.0
0.8177,0.0565,0.0429,0.4776,0.0037,0.0011,0.9044,0.0188,0.0446,0.5497,0.1295,0.0949,0.2576,0.0072,0.0023,"Warm sunset hues and earthy tones evoke a joyful, rustic abandon.",1.0
0.9645,-0.0036,-0.0068,0.8579,-0.0132,-0.0286,0.915,0.0305,-0.0101,0.6964,0.0063,-0.05,0.4458,-0.0021,-0.0586,"Soft, serene hues of misty dawn unfold with gentle, soothing nuances.",1.0
0.6821,0.1123,0.12,0.7585,0.0854,0.0999,0.8234,0.059,0.0733,0.8824,0.0403,0.0504,0.9412,0.0205,0.0271,"Warm, citrusy hues evoke a vibrant, tropical jungle's frenzied, explosive energy.",1.0
0.5918,-0.0793,0.0916,0.6336,-0.1098,0.1096,0.5626,-0.0981,0.0771,0.5446,-0.0844,0.0816,0.5626,-0.0981,0.0771,"Muted, earthy tones evoke a sense of mossy forest floor depth.",1.0
0.9428,-0.0159,0.0973,0.8787,-0.0882,-0.039,0.7089,0.14,-0.0573,0.5696,0.2036,0.1141,0.4718,0.1685,0.0945,"Soft pastels evoke a serene, nostalgic Tokyo evening under neon lights.",1.0
0.0,0.0,0.0,0.6279,0.2249,0.1258,0.765,0.0831,0.0799,0.9188,-0.0314,0.1388,1.0,0.0,-0.0001,"A dark, fiery dance of shadows and golden, smoldering ember light.",1.0
0.9618,-0.0012,0.0511,0.7915,0.1254,-0.023,0.8397,-0.079,-0.0757,0.5767,0.0901,-0.1243,0.2221,0.0,-0.0,"Warm, muted hues evoke the nostalgia of a classic, worn textbook.",1.0
0.4457,0.0225,-0.0217,0.5659,0.0176,-0.0168,0.6801,0.0134,-0.0126,0.7908,0.0067,-0.0068,0.8969,0.0032,-0.0033,"Muted, mossy hues evoke a sense of weathered, mystical, forgotten places.",1.0
0.7853,0.013,0.0508,0.8349,0.0095,0.0382,0.8835,0.0087,0.032,0.9315,0.0081,0.026,0.9608,0.007,0.0255,"Soft, pastel hues evoke the mystique of a remote, icy Himalayan cave.",1.0
0.456,0.02,-0.1567,0.3509,0.0477,-0.0679,0.7237,0.1012,0.1102,0.5078,0.127,0.0245,0.7199,-0.1921,0.1491,Deep blues and oranges blend in a hauntingly natural oceanic tone.,1.0
0.823,0.0608,0.0203,0.8434,0.0438,0.0298,0.8644,0.027,0.0394,0.8858,0.0104,0.0489,0.9076,-0.0058,0.0583,"Soft, muted pastels evoke a gentle, serene and subtle natural atmosphere.",1.0
0.4251287057512055,0.0535708605579032,-0.1145228381515238,0.7531159634430902,0.012320342924025,-0.1023334494460554,0.8410692016160307,0.0331775006753352,-0.0798693876019351,0.9595882361362088,0.0291302569468334,-0.018814754976787,0.4251287057512055,0.0535708605579032,-0.1145228381515238,color palette: pastel,4.0
0.4324,0.1409,0.0717,0.5259,0.1142,0.0466,0.6559,0.0791,0.028,0.7841,0.049,0.0161,0.8992,0.0298,0.0094,"Rich, muted tones evoke a sense of worn, luxurious velvet evening.",1.0
0.4622,0.1604,-0.1623,0.5913,0.2358,-0.1248,0.5624,0.2201,-0.1357,0.6912,0.2705,-0.1667,0.5703,0.1311,-0.2052,"Deep, rich, and melancholic hues of twilight's darkest, most sorrowful shade.",1.0
0.6688,-0.101,0.0939,0.358,0.0163,-0.0802,0.8428,-0.0528,0.0501,0.504,0.0064,-0.1672,0.4939,0.0553,-0.1262,Vibrant hues of aurora dance across a midnight polar sky canvas.,1.0
0.6426,0.1887,0.1037,0.8521,-0.1777,0.1705,0.6971,0.2447,-0.1112,0.847,-0.0428,0.1726,0.5783,-0.0539,-0.1234,"Vibrant, cinematic hues evoke nostalgic nights and sunny summer days.",1.0
0.8015404776246022,-0.0445350961996575,0.0339675756223444,0.9045934893683648,-0.0597787643599598,0.0446334505180837,0.9690130638730438,-0.0459952446032621,0.0680111746013131,0.9801689634505524,-0.0335862443183638,0.0956087272076648,0.8015404776246022,-0.0445350961996575,0.0339675756223444,color palette: pastel,4.0
